00001Alice Johnson       HR        20240101007500050
00002Bob Smith           IT        20240102006250000
00003Carol White         FIN       20240103008500075
00004David Lee           OPS       20240104005500025
00005Eve Black           SALES     20240105009200010
00006Frank Green         IT        20240106007100000
00007Grace Kim           HR        20240107006800090
00008Henry Zhou          FIN       20240108007999999
00009Ivy Patel           OPS       20240109006050040
00010Jack Brown          SALES     20240110005000000
